City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Lucknow,10,4491,278,10,Fog,Afternoon,Weekend,Highway,0
Jaipur,56,14358,1676,8,Rain,Afternoon,Weekend,Highway,1
Pune,76,14354,1939,6,Fog,Morning,Weekend,Street,1
Kolkata,70,4392,1468,2,Clear,Night,Weekday,Street,0
Chennai,20,3268,1586,10,Rain,Afternoon,Weekday,Main Road,0
Kolkata,5,6632,1854,9,Rain,Night,Weekend,Street,1
Mumbai,23,4783,1871,3,Clear,Morning,Weekend,Main Road,0
Hyderabad,9,15479,1270,11,Fog,Evening,Weekday,Main Road,1
Bangalore,58,16387,323,9,Fog,Afternoon,Weekend,Highway,1
Lucknow,59,6969,639,1,Fog,Morning,Weekend,Highway,0
Pune,54,9981,702,8,Fog,Afternoon,Weekday,Street,1
Chennai,46,9850,1873,4,Fog,Night,Weekend,Street,1
Kolkata,22,16172,632,11,Rain,Evening,Weekend,Main Road,1
Ahmedabad,64,18402,1017,1,Rain,Evening,Weekday,Main Road,1
Mumbai,8,19337,1635,9,Clear,Morning,Weekend,Highway,1
Bangalore,20,4657,421,5,Fog,Afternoon,Weekday,Street,0
Bangalore,51,19680,1954,6,Fog,Evening,Weekday,Street,1
Pune,78,18158,1153,1,Fog,Afternoon,Weekday,Street,1
Lucknow,39,10572,1308,0,Clear,Night,Weekend,Street,0
Jaipur,37,4182,1360,6,Fog,Night,Weekend,Highway,0
Ahmedabad,50,13979,868,0,Rain,Morning,Weekend,Highway,0
Pune,34,8867,1740,2,Fog,Evening,Weekend,Main Road,1
Kolkata,75,16155,621,3,Clear,Evening,Weekday,Highway,0
Hyderabad,33,14006,594,1,Rain,Afternoon,Weekday,Main Road,0
Delhi,31,5329,1510,6,Rain,Night,Weekday,Highway,0
Jaipur,54,4097,176,4,Rain,Evening,Weekend,Highway,0
Lucknow,44,2404,782,0,Fog,Morning,Weekday,Street,0
Mumbai,34,6101,1785,11,Clear,Morning,Weekday,Main Road,1
Jaipur,71,2369,466,11,Clear,Evening,Weekend,Main Road,0
Chennai,62,7665,687,7,Fog,Morning,Weekend,Main Road,0
Lucknow,23,19448,90,9,Clear,Evening,Weekday,Highway,1
Hyderabad,46,3765,836,6,Rain,Evening,Weekend,Street,0
Chennai,56,1716,1542,3,Rain,Evening,Weekend,Highway,0
Jaipur,7,14850,346,1,Clear,Evening,Weekend,Street,0
Delhi,61,2711,1670,6,Clear,Afternoon,Weekday,Highway,0
Delhi,3,7261,1674,10,Fog,Evening,Weekday,Main Road,1
Hyderabad,38,17392,91,1,Fog,Morning,Weekday,Highway,0
Bangalore,34,7086,681,5,Fog,Night,Weekday,Main Road,0
Ahmedabad,44,15362,1352,0,Fog,Afternoon,Weekday,Street,1
Mumbai,30,12223,1532,6,Fog,Night,Weekday,Main Road,1
Bangalore,17,17220,82,6,Fog,Night,Weekday,Main Road,0
Delhi,59,14392,1349,11,Rain,Night,Weekday,Main Road,1
Delhi,10,3246,714,3,Clear,Night,Weekend,Main Road,0
Kolkata,18,3822,1163,3,Fog,Night,Weekend,Street,0
Chennai,45,18234,665,9,Rain,Morning,Weekday,Highway,1
Jaipur,59,18491,997,4,Clear,Evening,Weekend,Highway,1
Mumbai,62,17683,1597,1,Clear,Morning,Weekend,Highway,1
Hyderabad,59,10669,209,8,Clear,Afternoon,Weekday,Highway,0
Jaipur,49,2082,507,9,Fog,Morning,Weekday,Main Road,0
Kolkata,63,12148,1781,3,Fog,Afternoon,Weekday,Street,1
Delhi,32,9167,448,10,Fog,Evening,Weekend,Street,1
Hyderabad,10,10557,1892,8,Clear,Night,Weekend,Highway,0
Delhi,11,12728,1847,2,Clear,Evening,Weekday,Highway,1
Mumbai,70,4951,1164,8,Rain,Morning,Weekday,Street,1
Chennai,62,15677,1782,0,Rain,Morning,Weekend,Street,1
Jaipur,47,16969,630,6,Rain,Evening,Weekday,Main Road,1
Jaipur,34,9967,1539,3,Rain,Evening,Weekday,Street,1
Bangalore,17,7768,269,6,Clear,Morning,Weekend,Street,0
Hyderabad,54,18836,1492,9,Fog,Evening,Weekend,Main Road,1
Ahmedabad,76,19065,428,5,Fog,Afternoon,Weekday,Main Road,1
Kolkata,40,15039,1799,3,Fog,Afternoon,Weekend,Main Road,1
Ahmedabad,19,3303,979,3,Fog,Morning,Weekend,Street,0
Bangalore,67,16163,1520,7,Rain,Morning,Weekday,Street,1
Mumbai,53,8157,1013,6,Clear,Evening,Weekday,Street,1
Kolkata,64,19235,1219,3,Fog,Evening,Weekday,Main Road,1
Chennai,47,19281,282,10,Clear,Night,Weekday,Street,0
Ahmedabad,6,17129,1444,5,Rain,Afternoon,Weekday,Street,1
Chennai,16,10519,971,5,Rain,Morning,Weekday,Main Road,1
Ahmedabad,72,1244,283,0,Fog,Morning,Weekday,Highway,0
Chennai,18,9948,775,1,Fog,Morning,Weekend,Highway,0
Ahmedabad,52,10015,416,3,Rain,Morning,Weekday,Street,0
Chennai,48,12019,530,5,Rain,Night,Weekend,Main Road,0
Bangalore,43,3779,1646,5,Clear,Afternoon,Weekday,Main Road,0
Lucknow,39,19230,1436,0,Rain,Night,Weekday,Street,1
Kolkata,49,14723,639,7,Clear,Afternoon,Weekday,Street,0
Hyderabad,12,13803,1584,1,Rain,Morning,Weekday,Highway,1
Mumbai,10,17857,1168,4,Clear,Afternoon,Weekday,Main Road,0
Pune,71,14698,1915,3,Rain,Morning,Weekday,Street,1
Delhi,55,2792,265,4,Rain,Night,Weekend,Main Road,0
Hyderabad,1,16376,774,4,Clear,Afternoon,Weekday,Street,0
Delhi,49,19118,1889,9,Clear,Evening,Weekday,Highway,1
Kolkata,36,14117,761,7,Fog,Afternoon,Weekday,Street,1
Hyderabad,21,8215,1937,9,Fog,Morning,Weekend,Highway,1
Chennai,37,6188,1616,6,Rain,Evening,Weekend,Highway,1
Chennai,24,17018,1875,11,Rain,Morning,Weekday,Street,1
Pune,55,15701,1928,8,Clear,Evening,Weekday,Street,1
Delhi,25,6281,1034,11,Rain,Evening,Weekday,Highway,1
Mumbai,7,1944,1208,10,Fog,Afternoon,Weekday,Main Road,0
Kolkata,71,2511,1156,0,Clear,Afternoon,Weekday,Main Road,0
Chennai,71,13718,440,5,Rain,Evening,Weekend,Highway,1
Lucknow,24,18242,1120,5,Clear,Evening,Weekday,Highway,1
Bangalore,11,9369,441,1,Fog,Evening,Weekend,Street,1
Bangalore,73,13120,767,10,Fog,Morning,Weekend,Street,1
Ahmedabad,12,14721,434,7,Fog,Afternoon,Weekday,Highway,0
Mumbai,35,3615,430,5,Rain,Morning,Weekend,Highway,0
Bangalore,63,18997,1150,10,Rain,Afternoon,Weekday,Main Road,1
Ahmedabad,68,16629,1332,9,Rain,Night,Weekend,Main Road,1
Delhi,57,3840,653,8,Rain,Morning,Weekday,Main Road,0
Chennai,13,15051,983,9,Rain,Afternoon,Weekday,Highway,1
Chennai,23,2774,448,4,Rain,Evening,Weekday,Highway,0
Lucknow,39,14262,149,6,Fog,Evening,Weekday,Main Road,1
Hyderabad,12,4871,1574,5,Fog,Afternoon,Weekend,Main Road,0
Bangalore,34,9273,432,10,Rain,Evening,Weekend,Street,1
Delhi,71,18229,756,4,Fog,Evening,Weekend,Street,1
Jaipur,75,10408,1265,5,Clear,Night,Weekday,Highway,0
Bangalore,31,4260,1653,3,Rain,Night,Weekday,Street,0
Mumbai,62,4145,1974,2,Clear,Night,Weekend,Highway,0
Hyderabad,13,8802,1827,0,Rain,Morning,Weekday,Highway,1
Bangalore,31,3263,1675,0,Rain,Night,Weekday,Highway,0
Delhi,2,9155,1418,5,Fog,Night,Weekend,Main Road,0
Bangalore,15,1922,59,8,Clear,Night,Weekday,Street,0
Mumbai,57,7695,313,7,Fog,Afternoon,Weekend,Street,0
Jaipur,75,6758,1341,11,Rain,Evening,Weekday,Street,1
Kolkata,34,13576,881,1,Clear,Afternoon,Weekday,Street,0
Pune,68,8816,679,8,Rain,Night,Weekend,Main Road,0
Jaipur,75,8556,811,7,Fog,Morning,Weekend,Street,1
Ahmedabad,29,17225,1644,11,Rain,Afternoon,Weekend,Street,1
Bangalore,66,6930,244,8,Rain,Night,Weekend,Main Road,0
Chennai,16,12633,611,3,Fog,Morning,Weekend,Street,1
Lucknow,39,4512,1480,8,Rain,Morning,Weekday,Street,1
Chennai,77,7066,1369,1,Clear,Morning,Weekend,Main Road,0
Jaipur,37,14207,1963,0,Fog,Evening,Weekday,Main Road,1
Chennai,21,15322,146,8,Rain,Morning,Weekday,Main Road,1
Delhi,44,3060,511,9,Fog,Night,Weekend,Main Road,0
Chennai,19,15013,1712,7,Rain,Afternoon,Weekend,Highway,1
Hyderabad,71,3387,807,6,Fog,Afternoon,Weekday,Main Road,0
Kolkata,8,9031,136,7,Fog,Night,Weekend,Street,0
Bangalore,77,2799,1040,11,Clear,Evening,Weekend,Street,0
Chennai,66,3780,126,0,Fog,Evening,Weekday,Street,0
Mumbai,41,2127,1962,8,Clear,Morning,Weekday,Street,0
Kolkata,75,8365,1789,11,Fog,Night,Weekend,Highway,1
Kolkata,70,15635,1556,9,Fog,Morning,Weekday,Highway,1
Chennai,61,8611,1219,10,Rain,Morning,Weekday,Highway,1
Kolkata,26,13646,710,8,Rain,Night,Weekday,Street,0
Lucknow,71,8535,1184,11,Rain,Evening,Weekday,Street,1
Chennai,70,15504,1714,10,Fog,Evening,Weekday,Main Road,1
Delhi,29,10364,814,8,Fog,Afternoon,Weekday,Main Road,1
Jaipur,66,3808,727,5,Clear,Night,Weekday,Street,0
Hyderabad,19,14055,1370,3,Clear,Morning,Weekday,Main Road,1
Pune,68,5297,1499,1,Clear,Night,Weekday,Main Road,0
Ahmedabad,58,12209,1722,10,Rain,Morning,Weekday,Street,1
Kolkata,70,1448,840,3,Rain,Afternoon,Weekend,Highway,0
Delhi,57,6008,1407,6,Clear,Afternoon,Weekend,Street,0
Bangalore,37,18177,1596,0,Fog,Afternoon,Weekend,Street,1
Bangalore,61,17820,632,8,Rain,Afternoon,Weekday,Main Road,1
Ahmedabad,30,7012,720,2,Rain,Morning,Weekday,Main Road,0
Hyderabad,71,2620,1801,3,Clear,Evening,Weekday,Street,0
Kolkata,73,14584,587,11,Rain,Morning,Weekday,Highway,1
Lucknow,25,1948,1871,4,Clear,Afternoon,Weekday,Street,0
Ahmedabad,65,10319,1235,11,Rain,Evening,Weekend,Highway,1
Hyderabad,6,17575,479,2,Fog,Night,Weekday,Highway,0
Kolkata,18,13204,1687,3,Fog,Morning,Weekend,Street,1
Delhi,10,12952,1142,4,Rain,Night,Weekend,Street,0
Jaipur,11,18787,182,11,Clear,Afternoon,Weekend,Street,0
Lucknow,65,19374,238,0,Rain,Night,Weekday,Highway,0
Pune,77,2104,1796,8,Clear,Evening,Weekend,Main Road,0
Bangalore,65,1548,1828,9,Rain,Evening,Weekday,Highway,1
Mumbai,52,12640,1751,9,Fog,Evening,Weekday,Highway,1
Delhi,67,8903,1997,3,Fog,Morning,Weekend,Highway,1
Bangalore,78,19168,1995,8,Rain,Night,Weekend,Main Road,1
Chennai,31,11613,622,3,Rain,Night,Weekend,Highway,0
Mumbai,17,18188,1947,0,Rain,Night,Weekday,Highway,1
Bangalore,55,9990,328,11,Fog,Afternoon,Weekday,Highway,0
Hyderabad,36,12467,1503,4,Fog,Morning,Weekend,Main Road,1
Lucknow,26,5238,1698,8,Clear,Morning,Weekday,Highway,0
Bangalore,53,5367,591,2,Rain,Night,Weekday,Main Road,0
Pune,17,6651,1908,4,Rain,Morning,Weekday,Main Road,1
Jaipur,25,17204,1234,2,Fog,Night,Weekend,Street,1
Hyderabad,2,3093,795,11,Rain,Night,Weekend,Street,0
Delhi,5,5001,948,2,Clear,Night,Weekend,Street,0
Delhi,4,8810,502,0,Rain,Evening,Weekday,Main Road,0
Delhi,36,12272,938,1,Fog,Afternoon,Weekend,Street,0
Delhi,6,5554,900,1,Rain,Morning,Weekday,Street,0
Jaipur,21,19901,219,8,Fog,Afternoon,Weekday,Street,1
Bangalore,77,9697,879,6,Clear,Evening,Weekday,Main Road,0
Kolkata,26,18480,747,7,Clear,Morning,Weekday,Highway,1
Bangalore,55,13371,1130,1,Rain,Night,Weekend,Street,0
Chennai,39,10236,1313,8,Rain,Afternoon,Weekend,Street,1
Lucknow,33,14769,818,2,Fog,Evening,Weekday,Street,1
Mumbai,14,8061,407,9,Clear,Morning,Weekend,Street,0
Kolkata,56,19588,250,1,Clear,Morning,Weekend,Main Road,0
Kolkata,21,4902,493,11,Clear,Afternoon,Weekend,Highway,0
Bangalore,46,2352,1910,0,Clear,Afternoon,Weekend,Highway,0
Kolkata,16,2596,876,8,Rain,Morning,Weekend,Street,0
Ahmedabad,16,9767,1375,7,Rain,Morning,Weekend,Highway,1
Ahmedabad,29,1679,1179,11,Fog,Evening,Weekend,Street,1
Chennai,8,13020,1875,10,Clear,Night,Weekend,Street,1
Mumbai,3,13096,150,3,Rain,Night,Weekend,Highway,0
Pune,19,12385,1170,6,Rain,Evening,Weekend,Highway,1
Jaipur,66,9509,1738,11,Clear,Morning,Weekend,Main Road,1
Bangalore,79,6734,987,2,Rain,Afternoon,Weekday,Street,0
Jaipur,74,16675,78,2,Fog,Afternoon,Weekday,Highway,0
Pune,22,13693,1579,3,Fog,Morning,Weekend,Main Road,1
Bangalore,46,8407,714,1,Clear,Evening,Weekend,Highway,0
Bangalore,13,12786,1511,9,Fog,Morning,Weekend,Highway,1
Mumbai,33,3542,1452,3,Rain,Afternoon,Weekend,Street,0
Jaipur,5,18062,122,9,Fog,Morning,Weekday,Main Road,1
Ahmedabad,77,6366,303,2,Rain,Morning,Weekday,Street,0
Delhi,27,8410,1984,7,Clear,Evening,Weekend,Highway,1
Jaipur,78,10835,565,10,Clear,Night,Weekday,Main Road,0
Lucknow,24,14647,798,1,Rain,Afternoon,Weekend,Street,0
Lucknow,67,6541,1623,10,Rain,Afternoon,Weekday,Main Road,1
Bangalore,63,18218,1093,8,Fog,Morning,Weekend,Highway,1
Delhi,48,11433,1698,2,Rain,Afternoon,Weekday,Main Road,1
Hyderabad,63,11547,584,3,Clear,Afternoon,Weekday,Highway,0
Pune,78,10860,470,9,Rain,Night,Weekday,Street,0
Chennai,12,11745,495,9,Fog,Afternoon,Weekend,Highway,0
Delhi,28,7818,928,2,Fog,Afternoon,Weekday,Highway,0
Chennai,44,15101,185,2,Rain,Evening,Weekend,Main Road,0
Jaipur,43,6028,1578,7,Fog,Evening,Weekday,Main Road,1
Jaipur,17,16798,1833,7,Fog,Evening,Weekday,Street,1
Chennai,40,11954,1374,5,Clear,Evening,Weekend,Main Road,1
Pune,49,13770,1682,3,Rain,Evening,Weekend,Street,1
Delhi,57,10438,82,0,Clear,Night,Weekend,Highway,0
Hyderabad,64,19156,696,3,Clear,Afternoon,Weekday,Highway,0
Bangalore,75,19548,1840,7,Fog,Morning,Weekend,Main Road,1
Mumbai,57,8111,327,5,Clear,Night,Weekend,Highway,0
Jaipur,74,7113,182,1,Rain,Morning,Weekend,Highway,0
Lucknow,74,3563,799,2,Rain,Evening,Weekday,Street,0
Pune,70,16889,1600,11,Rain,Afternoon,Weekend,Main Road,1
Mumbai,76,9498,1862,6,Clear,Evening,Weekend,Street,1
Hyderabad,43,9131,175,10,Rain,Night,Weekday,Highway,0
Kolkata,23,3696,394,10,Rain,Morning,Weekend,Highway,0
Bangalore,27,8704,66,3,Clear,Afternoon,Weekday,Highway,0
Jaipur,58,17442,873,3,Clear,Night,Weekend,Main Road,0
Bangalore,37,10765,611,4,Clear,Night,Weekend,Highway,0
Mumbai,6,18524,696,7,Clear,Afternoon,Weekend,Highway,0
Bangalore,65,11002,679,6,Fog,Afternoon,Weekend,Street,1
Kolkata,6,12390,1451,8,Clear,Night,Weekday,Main Road,0
Mumbai,50,12668,867,4,Clear,Morning,Weekday,Highway,0
Jaipur,22,19946,109,0,Rain,Morning,Weekday,Street,1
Delhi,25,17244,1710,3,Rain,Night,Weekday,Highway,1
Lucknow,79,7641,516,5,Clear,Night,Weekday,Street,0
Mumbai,72,1941,677,5,Clear,Evening,Weekday,Highway,0
Ahmedabad,51,13815,440,8,Clear,Evening,Weekend,Main Road,0
Kolkata,48,7541,985,9,Rain,Morning,Weekend,Main Road,1
Mumbai,70,16624,734,4,Rain,Evening,Weekend,Street,1
Mumbai,65,10966,1260,4,Clear,Morning,Weekday,Highway,0
Ahmedabad,60,2421,547,5,Rain,Afternoon,Weekend,Main Road,0
Jaipur,46,6765,649,10,Rain,Evening,Weekday,Highway,1
Mumbai,36,17819,1788,5,Clear,Morning,Weekday,Main Road,1
Lucknow,58,18223,1434,2,Rain,Morning,Weekend,Street,1
Bangalore,76,5001,1896,5,Clear,Night,Weekend,Main Road,0
Jaipur,38,13647,1905,7,Fog,Morning,Weekday,Highway,1
Lucknow,11,6248,498,11,Fog,Evening,Weekday,Highway,1
Jaipur,12,5959,1767,5,Fog,Night,Weekday,Highway,0
Lucknow,42,19034,1937,11,Rain,Night,Weekend,Street,1
Kolkata,39,19645,729,10,Fog,Evening,Weekday,Street,1
Lucknow,71,4889,1254,4,Rain,Afternoon,Weekday,Highway,0
Chennai,11,2326,1885,2,Clear,Evening,Weekend,Highway,0
Lucknow,36,6901,179,0,Fog,Evening,Weekday,Main Road,0
Delhi,52,4358,198,4,Rain,Night,Weekend,Main Road,0
Delhi,31,2585,1545,5,Fog,Evening,Weekday,Main Road,1
Pune,33,14500,867,5,Rain,Afternoon,Weekend,Highway,0
Chennai,13,12560,1794,5,Rain,Afternoon,Weekday,Main Road,1
Chennai,18,17772,1696,2,Clear,Afternoon,Weekend,Highway,0
Bangalore,41,16818,997,3,Rain,Night,Weekday,Street,1
Chennai,58,4332,549,2,Rain,Evening,Weekday,Main Road,0
Bangalore,56,18087,1722,1,Fog,Morning,Weekend,Highway,1
Pune,24,3820,1428,7,Clear,Evening,Weekend,Highway,0
Pune,73,16472,1989,6,Rain,Afternoon,Weekday,Street,1
Kolkata,31,5959,1284,10,Fog,Evening,Weekday,Street,1
Delhi,55,18443,707,7,Clear,Night,Weekday,Street,0
Lucknow,10,13366,1669,5,Rain,Evening,Weekday,Street,1
Lucknow,60,2301,1103,10,Fog,Night,Weekday,Main Road,0
Ahmedabad,2,11551,626,11,Clear,Morning,Weekday,Street,1
Ahmedabad,15,5112,1097,6,Clear,Morning,Weekday,Highway,0
Hyderabad,3,13763,1033,0,Clear,Night,Weekend,Highway,0
Jaipur,43,12774,772,9,Clear,Evening,Weekday,Highway,1
Kolkata,31,17882,271,4,Rain,Afternoon,Weekend,Highway,0
Hyderabad,70,9620,651,3,Rain,Night,Weekday,Highway,0
Hyderabad,67,8245,1691,9,Clear,Evening,Weekday,Street,1
Mumbai,56,12831,733,2,Clear,Evening,Weekend,Highway,0
Mumbai,63,3105,791,1,Rain,Evening,Weekday,Street,0
Hyderabad,75,10745,974,8,Fog,Afternoon,Weekend,Street,1
Chennai,15,6630,1662,7,Clear,Afternoon,Weekday,Street,0
Jaipur,10,4206,629,9,Rain,Afternoon,Weekday,Street,0
Kolkata,38,19953,1950,1,Rain,Night,Weekday,Main Road,1
Hyderabad,47,3628,450,5,Fog,Night,Weekday,Main Road,0
Lucknow,57,11068,1938,2,Rain,Afternoon,Weekend,Main Road,1
Jaipur,50,14394,950,2,Clear,Night,Weekend,Main Road,0
Mumbai,71,2067,1677,4,Rain,Afternoon,Weekend,Main Road,0
Lucknow,15,18890,561,6,Clear,Night,Weekday,Highway,0
Mumbai,18,16245,137,6,Rain,Evening,Weekend,Main Road,1
Mumbai,2,10859,1538,10,Clear,Afternoon,Weekday,Highway,0
Jaipur,43,7642,99,9,Clear,Night,Weekend,Highway,0
Mumbai,26,16377,152,0,Rain,Evening,Weekday,Street,1
Pune,71,5066,417,10,Clear,Evening,Weekend,Street,0
Delhi,38,1947,985,6,Rain,Night,Weekend,Street,0
Pune,42,2171,1565,6,Rain,Evening,Weekend,Main Road,1
Delhi,5,16831,1631,5,Rain,Morning,Weekend,Highway,1
Ahmedabad,11,7114,1764,5,Clear,Afternoon,Weekday,Main Road,0
Ahmedabad,65,1171,1852,1,Rain,Afternoon,Weekend,Street,0
Mumbai,34,13818,1341,2,Fog,Evening,Weekend,Street,1
Kolkata,1,10335,1470,2,Clear,Night,Weekend,Highway,0
Kolkata,2,11051,1393,2,Fog,Morning,Weekend,Highway,1
Delhi,20,7209,1593,1,Fog,Night,Weekday,Street,0
Lucknow,61,11380,1522,8,Fog,Afternoon,Weekday,Main Road,1
Jaipur,21,4577,1850,5,Fog,Evening,Weekday,Main Road,1
Mumbai,68,9380,1549,1,Rain,Morning,Weekend,Highway,0
Jaipur,12,5076,947,2,Fog,Evening,Weekend,Street,1
Pune,22,1157,1663,9,Clear,Morning,Weekday,Main Road,0
Kolkata,20,8777,958,5,Fog,Evening,Weekday,Highway,1
Chennai,1,9437,1313,3,Fog,Night,Weekday,Highway,0
Pune,30,12095,307,6,Fog,Afternoon,Weekday,Highway,0
Pune,24,16279,1781,5,Rain,Evening,Weekday,Main Road,1
Delhi,14,8200,1915,5,Fog,Evening,Weekend,Highway,1
Bangalore,36,19761,1716,11,Fog,Morning,Weekend,Main Road,1
Pune,69,15847,439,2,Fog,Night,Weekday,Highway,0
Mumbai,75,10041,1416,10,Clear,Night,Weekend,Main Road,0
Hyderabad,24,2810,822,7,Rain,Morning,Weekend,Street,0
Hyderabad,60,8895,803,8,Rain,Night,Weekday,Main Road,0
Mumbai,55,19510,1460,5,Rain,Afternoon,Weekday,Street,1
Bangalore,77,7953,443,1,Clear,Evening,Weekday,Highway,0
Bangalore,24,7323,732,0,Fog,Morning,Weekday,Main Road,0
Delhi,77,6605,1732,2,Clear,Night,Weekend,Highway,0
Kolkata,24,6891,319,2,Rain,Afternoon,Weekend,Street,0
Jaipur,54,4076,198,7,Rain,Afternoon,Weekend,Highway,0
Bangalore,26,19728,1453,4,Rain,Night,Weekend,Highway,1
Chennai,66,1619,860,0,Clear,Night,Weekday,Highway,0
Delhi,38,12094,77,10,Rain,Morning,Weekend,Street,1
Ahmedabad,65,3407,1222,3,Fog,Night,Weekday,Street,0
Lucknow,75,13644,1493,6,Clear,Morning,Weekend,Main Road,1
Ahmedabad,51,4004,329,4,Fog,Evening,Weekend,Main Road,0
Delhi,35,11678,1255,9,Rain,Afternoon,Weekday,Main Road,1
Pune,43,5039,215,5,Rain,Morning,Weekday,Main Road,0
Jaipur,29,2304,66,9,Clear,Afternoon,Weekday,Highway,0
Lucknow,37,6630,1223,3,Fog,Evening,Weekend,Street,1
Ahmedabad,58,8282,388,1,Clear,Night,Weekday,Street,0
Lucknow,54,4307,1118,8,Fog,Morning,Weekend,Highway,0
Chennai,39,18745,1575,1,Rain,Night,Weekend,Main Road,1
Chennai,42,7665,891,1,Clear,Afternoon,Weekday,Street,0
Chennai,28,5294,238,11,Clear,Morning,Weekend,Highway,0
Delhi,29,2787,700,1,Fog,Evening,Weekday,Highway,0
Jaipur,43,2073,1134,0,Rain,Evening,Weekday,Main Road,0
Delhi,3,4599,343,11,Rain,Night,Weekend,Main Road,0
Hyderabad,10,16389,1907,11,Fog,Evening,Weekend,Street,1
Pune,59,12345,1106,2,Fog,Evening,Weekend,Street,1
Pune,14,13318,1372,5,Fog,Night,Weekday,Main Road,1
Chennai,76,17107,464,6,Fog,Night,Weekday,Street,1
Hyderabad,47,4055,1697,0,Fog,Morning,Weekday,Main Road,0
Bangalore,42,18043,852,4,Rain,Morning,Weekend,Highway,1
Bangalore,32,7320,1622,4,Rain,Night,Weekday,Highway,0
Chennai,32,7513,480,0,Clear,Afternoon,Weekend,Highway,0
Ahmedabad,42,5642,1568,3,Rain,Afternoon,Weekday,Street,0
Delhi,32,10321,1173,9,Fog,Morning,Weekday,Main Road,1
Chennai,26,15432,1096,0,Rain,Morning,Weekend,Highway,0
Kolkata,1,5466,1493,0,Rain,Night,Weekend,Highway,0
Lucknow,56,12458,1497,11,Rain,Afternoon,Weekend,Street,1
Pune,2,16879,536,6,Clear,Night,Weekday,Street,0
Bangalore,30,19855,1803,6,Clear,Morning,Weekend,Highway,1
Mumbai,71,9284,138,2,Fog,Evening,Weekend,Street,0
Bangalore,52,11758,1282,6,Fog,Evening,Weekend,Street,1
Pune,9,18665,320,2,Clear,Evening,Weekend,Street,1
Lucknow,22,11991,1822,1,Rain,Night,Weekday,Street,1
Pune,34,5511,949,9,Rain,Afternoon,Weekday,Main Road,0
Mumbai,49,11796,1479,3,Clear,Morning,Weekend,Street,1
Chennai,1,4881,1794,9,Fog,Afternoon,Weekend,Street,1
Hyderabad,73,16668,327,2,Rain,Afternoon,Weekday,Main Road,0
Mumbai,53,3413,255,11,Fog,Morning,Weekend,Street,0
Pune,40,2544,1663,6,Rain,Afternoon,Weekend,Street,0
Pune,45,16729,962,11,Fog,Evening,Weekend,Highway,1
Kolkata,68,5784,377,11,Rain,Morning,Weekday,Highway,0
Kolkata,9,6626,1683,0,Fog,Evening,Weekday,Highway,1
Jaipur,22,5514,907,5,Fog,Night,Weekday,Main Road,0
Kolkata,18,2145,926,1,Fog,Evening,Weekend,Street,0
Delhi,76,10102,911,7,Clear,Night,Weekend,Main Road,0
Hyderabad,43,12498,385,4,Fog,Night,Weekend,Main Road,0
Lucknow,39,6450,655,2,Clear,Morning,Weekday,Street,0
Mumbai,73,18950,641,9,Clear,Evening,Weekday,Street,1
Pune,6,5507,1111,6,Fog,Evening,Weekend,Highway,1
Jaipur,48,14535,1063,10,Clear,Evening,Weekend,Street,1
Jaipur,7,5248,1993,1,Clear,Morning,Weekend,Main Road,0
Lucknow,69,14523,1301,4,Clear,Night,Weekend,Highway,0
Hyderabad,16,4992,1556,10,Rain,Night,Weekend,Main Road,0
Mumbai,1,9522,1207,7,Fog,Night,Weekday,Street,1
Bangalore,37,9027,757,10,Clear,Morning,Weekday,Highway,0
Kolkata,37,12972,1027,0,Fog,Morning,Weekday,Street,1
Chennai,64,16305,1463,0,Clear,Afternoon,Weekday,Highway,0
Jaipur,62,11793,1867,2,Fog,Evening,Weekend,Highway,1
Kolkata,72,1529,1686,2,Clear,Night,Weekday,Highway,0
Kolkata,61,5734,474,6,Rain,Afternoon,Weekday,Street,0
Delhi,33,14898,636,5,Rain,Afternoon,Weekend,Highway,0
Hyderabad,66,19909,855,6,Rain,Evening,Weekday,Highway,1
Chennai,30,13985,1583,3,Clear,Morning,Weekend,Street,1
Bangalore,20,14989,769,10,Fog,Afternoon,Weekday,Main Road,1
Pune,60,3742,1668,1,Clear,Morning,Weekend,Street,0
Delhi,74,5635,1500,1,Rain,Morning,Weekend,Street,0
Kolkata,24,5425,998,9,Clear,Evening,Weekend,Highway,0
Kolkata,4,9661,704,0,Fog,Afternoon,Weekday,Street,0
Ahmedabad,37,4830,523,8,Rain,Night,Weekday,Street,0
Chennai,4,1533,617,6,Clear,Afternoon,Weekend,Street,0
Chennai,77,15250,1434,9,Fog,Night,Weekday,Highway,1
Ahmedabad,77,13247,1872,2,Rain,Night,Weekend,Street,1
Chennai,18,5087,260,1,Fog,Morning,Weekend,Highway,0
Kolkata,66,9953,1252,2,Fog,Night,Weekend,Street,0
Jaipur,48,14293,1993,6,Rain,Evening,Weekend,Highway,1
Mumbai,33,10082,1131,4,Clear,Afternoon,Weekend,Highway,0
Kolkata,58,3355,1146,11,Clear,Morning,Weekend,Street,0
Delhi,73,2955,264,2,Clear,Morning,Weekend,Main Road,0
Hyderabad,28,3971,949,8,Clear,Night,Weekday,Street,0
Ahmedabad,35,6539,1851,1,Fog,Morning,Weekday,Main Road,1
Bangalore,10,8493,1146,6,Clear,Evening,Weekday,Highway,0
